iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
1206,13,1,rule_based,,5,5,1.0,1,0,,0.0596
1207,93,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3217
1208,57,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2638
1209,81,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3596
1210,28,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1187
1211,45,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1766
1212,156,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6532
1213,31,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1497
1214,121,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5232
1215,21,1,rule_based,,3,3,1.0,1,0,,0.0465
1216,62,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2628
1217,15,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0857
1218,79,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3718
1219,159,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5373
1220,30,1,rule_based,,10,13,0.9999999999999999,1,0,,0.131
1221,94,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4545
1222,75,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3523
1223,157,1,rule_based,,10,77,0.9999999999999999,1,0,,0.6518
1224,74,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3244
1225,128,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4052
1226,71,1,rule_based,,10,34,0.9999999999999999,1,0,,0.3084
1227,31,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1367
1228,147,1,rule_based,,10,59,0.9999999999999999,1,0,,0.5199
1229,41,1,rule_based,,10,24,0.9999999999999999,1,0,,0.1752
1230,2,1,,no_candidates,0,0,0.0,0,0,,0.0052
1231,125,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4452
1232,114,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5613
1233,107,1,rule_based,,10,61,0.9999999999999999,1,0,,0.5346
1234,147,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5705
1235,18,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1035
1236,60,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2793
1237,120,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3791
1238,41,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2074
1239,132,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5533
1240,67,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2192
1241,95,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3897
1242,24,1,rule_based,,8,8,1.0,1,0,,0.0949
1243,28,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2013
1244,98,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4
1245,53,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2467
1246,69,1,rule_based,,10,39,0.9999999999999999,1,0,,0.298
1247,75,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2637
1248,74,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2824
1249,60,1,rule_based,,10,31,0.9999999999999999,1,0,,0.281
1250,158,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6498
1251,25,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1382
1252,92,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3383
1253,7,1,rule_based,,5,5,1.0,1,0,,0.0595
1254,53,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2341
1255,108,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4936
1256,90,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4099
1257,84,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3394
1258,139,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5412
1259,12,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0742
1260,56,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2996
1261,22,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1175
1262,45,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1887
1263,120,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4923
1264,66,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3133
1265,43,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2182
1266,29,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1553
1267,124,1,rule_based,,10,53,0.9999999999999999,1,0,,0.6334
1268,101,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3752
1269,52,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2606
1270,117,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4991
1271,145,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5255
1272,64,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2907
1273,61,1,rule_based,,10,30,0.9999999999999999,1,0,,0.28
1274,50,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2286
1275,114,1,rule_based,,10,54,0.9999999999999999,1,0,,0.468
1276,152,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5898
1277,10,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0674
1278,77,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3336
1279,5,1,rule_based,,3,3,1.0,1,0,,0.0513
1280,103,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4374
1281,75,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3331
1282,63,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2376
1283,60,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3369
1284,38,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1716
1285,116,1,rule_based,,10,61,0.9999999999999999,1,0,,0.5289
1286,51,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2066
1287,136,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5138
1288,102,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4534
1289,2,1,rule_based,,1,1,1.0,1,0,,0.0224
1290,19,1,rule_based,,8,8,1.0,1,0,,0.084
1291,102,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4161
1292,87,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4542
1293,129,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5163
1294,140,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5152
1295,159,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5794
1296,102,1,rule_based,,10,52,0.9999999999999999,1,0,,0.7273
1297,109,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4627
1298,46,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2065
1299,96,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3744
1300,122,1,rule_based,,10,58,0.9999999999999999,1,0,,0.457
1301,21,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0994
1302,99,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4727
1303,123,1,rule_based,,10,66,0.9999999999999999,1,0,,0.573
1304,138,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5307
1305,157,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5918
1306,59,1,rule_based,,10,25,0.9999999999999999,1,0,,0.222
1307,127,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4447
1308,125,1,rule_based,,10,65,0.9999999999999999,1,0,,0.571
1309,138,1,rule_based,,10,62,0.9999999999999999,1,0,,0.531
1310,121,1,rule_based,,10,53,0.9999999999999999,1,0,,0.5013
1311,68,1,rule_based,,10,33,0.9999999999999999,1,0,,0.3009
1312,72,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2793
1313,102,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4786
1314,155,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5281
1315,12,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0698
1316,131,1,rule_based,,10,58,0.9999999999999999,1,0,,0.5499
1317,22,1,rule_based,,6,6,0.9999999999999999,1,0,,0.072
1318,127,1,rule_based,,10,59,0.9999999999999999,1,0,,0.5079
1319,32,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1566
1320,149,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5844
1321,116,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4455
1322,66,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2459
1323,135,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5363
1324,126,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4087
1325,75,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3402
1326,27,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1437
1327,48,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2002
1328,127,1,rule_based,,10,65,0.9999999999999999,1,0,,0.4806
1329,40,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1549
1330,39,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1306
1331,109,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4233
1332,11,1,rule_based,,4,4,1.0,1,0,,0.0645
1333,154,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6653
1334,34,1,rule_based,,10,16,0.9999999999999999,1,0,,0.166
1335,128,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4197
1336,127,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5167
1337,37,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1951
1338,22,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0719
1339,12,1,rule_based,,3,3,1.0,1,0,,0.0501
1340,44,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2085
1341,78,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3347
1342,2,1,rule_based,,1,1,1.0,1,0,,0.0227
1343,67,1,rule_based,,10,30,0.9999999999999999,1,0,,0.244
1344,89,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3845
1345,5,1,,no_candidates,0,0,0.0,0,0,,0.0052
1346,77,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3649
1347,151,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5588
1348,97,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3311
1349,6,1,rule_based,,1,1,1.0,1,0,,0.0225
1350,67,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3482
1351,99,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3489
1352,39,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1138
1353,144,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5987
1354,96,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3505
1355,101,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3971
1356,15,1,rule_based,,7,7,0.9999999999999998,1,0,,0.072
1357,14,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1019
1358,60,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3205
1359,31,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1878
1360,79,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3467
1361,123,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5352
1362,144,1,rule_based,,10,69,0.9999999999999999,1,0,,0.6181
1363,68,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2208
1364,117,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4498
1365,55,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2139
1366,139,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5488
1367,124,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4805
1368,146,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5929
1369,2,1,rule_based,,1,1,1.0,1,0,,0.0297
1370,64,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3319
1371,5,1,rule_based,,4,4,1.0,1,0,,0.0575
1372,32,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0992
1373,121,1,rule_based,,10,69,0.9999999999999999,1,0,,0.6618
1374,123,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4789
1375,69,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2137
1376,3,1,rule_based,,1,1,1.0,1,0,,0.0314
1377,148,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5643
1378,133,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5425
1379,88,1,rule_based,,10,49,0.9999999999999999,1,0,,0.383
1380,121,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3597
1381,140,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4911
1382,43,1,rule_based,,10,15,0.9999999999999999,1,0,,0.152
1383,50,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2183
1384,21,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0962
1385,29,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1368
1386,63,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2423
1387,92,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4045
1388,81,1,rule_based,,10,37,0.9999999999999999,1,0,,0.293
1389,130,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4631
1390,30,1,rule_based,,10,15,0.9999999999999999,1,0,,0.169
1391,122,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3947
1392,0,1,,no_candidates,0,0,0.0,0,0,,0.0048
1393,21,1,rule_based,,8,8,1.0,1,0,,0.0999
1394,79,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2662
1395,45,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1898
1396,138,1,rule_based,,10,70,0.9999999999999999,1,0,,0.581
1397,24,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1131
1398,147,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5742
1399,89,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2974
1400,6,1,rule_based,,4,4,1.0,1,0,,0.0482
1401,115,1,rule_based,,10,63,0.9999999999999999,1,0,,0.51
1402,29,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1413
1403,41,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1595
1404,26,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1432
1405,71,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2304
1406,69,1,rule_based,,10,37,0.9999999999999999,1,0,,0.317
1407,132,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4313
1408,146,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4164
1409,3,1,,no_candidates,0,0,0.0,0,0,,0.005
1410,29,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1218
1411,32,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1267
1412,72,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2988
1413,6,1,rule_based,,3,3,1.0,1,0,,0.0507
1414,37,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1365
1415,22,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1232
1416,97,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3774
1417,150,1,rule_based,,10,71,0.9999999999999999,1,0,,0.6119
1418,73,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2861
1419,43,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1825
1420,24,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1527
1421,71,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2536
1422,50,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1763
1423,12,1,rule_based,,4,4,1.0,1,0,,0.0592
1424,31,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1329
1425,19,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1189
1426,80,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3635
1427,65,1,rule_based,,10,37,0.9999999999999999,1,0,,0.31
1428,38,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1478
1429,52,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2163
1430,134,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4908
1431,67,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3066
1432,83,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3688
1433,10,1,rule_based,,7,7,0.9999999999999998,1,0,,0.067
1434,53,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1779
1435,119,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4283
1436,138,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4766
1437,71,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2713
1438,82,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3577
1439,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.0994
1440,27,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1066
1441,103,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4295
1442,60,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1626
1443,80,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2734
1444,148,1,rule_based,,10,78,0.9999999999999999,1,0,,0.5755
1445,107,1,rule_based,,10,46,0.9999999999999999,1,0,,0.385
1446,132,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4763
1447,100,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3828
1448,147,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5308
1449,140,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5212
1450,141,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5553
1451,5,1,rule_based,,3,3,1.0,1,0,,0.0362
1452,150,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5097
1453,57,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2307
1454,112,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3683
1455,78,1,rule_based,,10,40,0.9999999999999999,1,0,,0.332
1456,54,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1748
1457,80,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3436
1458,72,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2276
1459,43,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1108
1460,93,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3909
1461,12,1,rule_based,,5,5,1.0,1,0,,0.0629
1462,154,1,rule_based,,10,77,0.9999999999999999,1,0,,0.5524
1463,144,1,rule_based,,10,60,0.9999999999999999,1,0,,0.447
1464,20,1,rule_based,,9,10,1.0000000000000002,1,0,,0.0946
1465,142,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5131
1466,143,1,rule_based,,10,77,0.9999999999999999,1,0,,0.6317
1467,144,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5343
1468,57,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2647
1469,6,1,rule_based,,2,2,1.0,1,0,,0.0314
1470,110,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4261
1471,8,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0804
1472,67,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2324
1473,30,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2024
1474,151,1,rule_based,,10,63,0.9999999999999999,1,0,,0.499
1475,58,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1898
1476,154,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5537
1477,96,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3631
1478,43,1,rule_based,,10,20,0.9999999999999999,1,0,,0.173
1479,108,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3751
1480,135,1,rule_based,,10,66,0.9999999999999999,1,0,,0.493
1481,24,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1302
1482,16,1,rule_based,,4,4,1.0,1,0,,0.0499
1483,95,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2985
1484,4,1,rule_based,,1,1,1.0,1,0,,0.0212
1485,76,1,rule_based,,10,34,0.9999999999999999,1,0,,0.3127
1486,102,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3765
1487,152,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5678
1488,9,1,rule_based,,5,5,1.0,1,0,,0.0662
1489,150,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5296
1490,85,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2991
1491,113,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4323
1492,114,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4261
1493,135,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5253
1494,33,1,rule_based,,10,17,0.9999999999999999,1,0,,0.168
1495,25,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0885
1496,72,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3287
1497,102,1,rule_based,,10,48,0.9999999999999999,1,0,,0.4231
1498,67,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2298
1499,87,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3299
1500,57,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2215
1501,98,1,rule_based,,10,40,0.9999999999999999,1,0,,0.2962
1502,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1008
1503,65,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2198
1504,100,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3468
1505,73,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2399
1506,140,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5812
1507,27,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0926
1508,57,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2458
1509,100,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3663
1510,14,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0883
1511,52,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2458
1512,135,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4377
1513,128,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4617
1514,142,1,rule_based,,10,66,0.9999999999999999,1,0,,0.56
1515,98,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3383
1516,108,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3715
1517,3,1,rule_based,,2,2,1.0,1,0,,0.0327
1518,8,1,rule_based,,3,3,1.0,1,0,,0.0435
1519,152,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6114
1520,96,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3445
1521,108,1,rule_based,,10,51,0.9999999999999999,1,0,,0.374
1522,12,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0905
1523,19,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0884
1524,50,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2402
1525,81,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3375
1526,79,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2701
1527,37,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1583
1528,158,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5184
1529,31,1,rule_based,,10,13,0.9999999999999999,1,0,,0.124
1530,66,1,rule_based,,10,33,0.9999999999999999,1,0,,0.3112
1531,138,1,rule_based,,10,64,0.9999999999999999,1,0,,0.516
1532,46,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1883
1533,70,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3443
1534,152,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5893
1535,43,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1462
1536,124,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4631
1537,132,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5022
1538,35,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1313
1539,153,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5405
1540,71,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3525
1541,47,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1507
1542,103,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3883
1543,45,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1664
1544,20,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1152
1545,29,1,rule_based,,10,13,0.9999999999999999,1,0,,0.138
1546,121,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4433
1547,48,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2267
1548,94,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3296
1549,145,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4784
1550,137,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5207
1551,157,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6325
1552,152,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5433
1553,78,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3275
1554,91,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3222
1555,142,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5533
1556,55,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2726
1557,153,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5272
1558,97,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3367
1559,115,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4446
1560,53,1,rule_based,,10,20,0.9999999999999999,1,0,,0.204
1561,106,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3435
1562,41,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1544
1563,156,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5654
1564,20,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1076
1565,35,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1591
1566,126,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5251
1567,108,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4023
1568,35,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1906
1569,102,1,rule_based,,10,54,0.9999999999999999,1,0,,0.429
1570,9,1,rule_based,,3,3,1.0,1,0,,0.0411
1571,26,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1455
1572,110,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4561
1573,126,1,rule_based,,10,54,0.9999999999999999,1,0,,2.4194
1574,57,1,rule_based,,10,29,0.9999999999999999,1,0,,0.233
1575,103,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3831
1576,66,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2308
1577,30,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1151
1578,40,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1727
1579,84,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2513
1580,7,1,rule_based,,2,2,1.0,1,0,,0.0335
1581,19,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0976
1582,33,1,rule_based,,8,8,1.0,1,0,,0.1008
1583,69,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2327
1584,112,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3597
1585,8,1,rule_based,,2,2,1.0,1,0,,0.0326
1586,98,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3744
1587,148,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5563
1588,112,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3952
1589,146,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5627
1590,24,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0804
1591,89,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3586
1592,77,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3053
1593,126,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5595
1594,111,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4105
1595,86,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3197
1596,55,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2866
1597,101,1,rule_based,,10,48,0.9999999999999999,1,0,,0.374
